Query,Answer,Retrieved_id
On what date did the Governor of the place of death of Princeps Pastorum's author end?,1952,"17143,17163,17091"
"What is the three letter abbreviation for the country, which maintains border troops, that claims Bernd Baumgart as a citizen?",GDR,"15793,15795,15796"
Where does the Yangtze River flow in the city where the Yongle emperor greeted the person to whom the edict was addressed?,past the west side and then north side,"16399,16543,16407"
"When is Celebrity Big Brother coming to the network which, along with ABC and the network which hosts Westinghouse Playhouse, is the other major broadcaster based in NY?","February 7, 2018","15623,15720,15631"
Which city of the sea linked to another sea that Theodoric was trying to gain access to by attacking Narbo Martius was the main port of Axum?,Adulis,"20789,20801,20804"
What were the Genesis's advantages over the platform in which Robodemons is played?,built on 16-bit architectures and offered improved graphics and sound,"14652,14727,14658"
In what region of the country containing Mount Can is the birthplace of John Phan located?,South Central Coast,"15680,15495,15513"
What mountain can you see from Portland in the state where Frozen Run's county is located?,Tualatin Mountains,"16813,16811,6307"
What were the Genesis' advantages over the platform of Colorful Dragon?,built on 16-bit architectures and offered improved graphics and sound,"14652,14706,14658"
What year did the Governor of the city where the basilica named after the same saint as the one that Mantua Cathedral is dedicated to die?,1952,"17091,17077,17083"
What was the overwhelming ethnic majority in the city where the Yongle emperor greeted the person to whom the edict was addressed?,Han nationality,"16399,16400,16407"
Where does the ocean adjacent to Miami meet the ocean basin at where the tropical Storm Allison ended up?,through the Florida Straits,"20817,15853,20945"
What is the average salary of a working person with the same nationality as the producer of The Wild Women of Chastity Gulch?,"$59,039","14610,14638,14597"
What region is to the north of what used to be known as Near East and the body of water between east africa and Arabian Peninsula?,Kingdom of Saudi Arabia,"18071,18034,18066"
What was the language from which the last name Sylvester originated during the era of the person crowned emperor of the west in 800 CE later known as?,Medieval Latin,"9006,15951,15953"
"Who burned down the city where Keeping Up with the Joneses is set, during the war marking the first time that the number of black people living in NYC declined?",Confederate Gen. John Bell Hood,"18316,18275,20332"
What is the meaning of the word that is also a majority religion in the area that became India when the country where Punial is located was created in the arabic dictionary?,the country of India,"14477,14475,14520"
