Query,Answer,Retrieved_id
When was the region that lies to the north of the region Israel is located and where the Battle of Qurah and Umm al Maradim is took place established?,1932,"18034,18091,18115,18043"
How were the people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the country between Thailand and A Lim's country?,The dynasty regrouped and defeated the Portuguese,"12441,17983,17911,17897"
Where does the body of water by the city where the Southeast Library designer died empty into the Gulf of Mexico?,the Mississippi River Delta,"17337,15860,15828,17339"
"In what German state is the district where the man, who wanted the religion underlying Daraga Church to reform, preached a sermon on Marian devotion?",Saxony-Anhalt,"17782,17824,17780,17784"
"When did the country, that has the original language of the film named after Vladimir Karalić's birthplace as a co-official language, first attend the Olympics as an independent team?",2016,"17662,17640,17651,16693"
"Who is the president of the newly declared independent country, that established the Timor Leste Commission of Truth and Friendship, with the country containing the airport that includes Lion Air?",Francisco Guterres,"14445,14407,14447,14398"
"What county shares a border with the other county, that contains the city, that is the birthplace of the performer of Never Gonna Fall in Love Again?",Cabarrus County,"17777,17751,17756,17752"
Who won the 1993 Indy Car Race in the largest city of the state where the library district and the city of Yuma share the same county?,Mario Andretti,"18183,18182,18225,18231"
What city shares a border with the city where a person went to work during the gold rush in the state where the Shakespeare Bridge is located?,Rio Linda,"18640,18670,18629,18642"
Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?,Josh Beckett,"17504,10889,15924,14951"
What county borders the county with the largest city in the state where Birth of a Nation was filmed?,Presque Isle County,"18498,1817,18501,18504"
What is the capital of the county that shares a border with the county where the headquarters of Pierce Manufacturing is located?,Green Bay,"17567,17572,17577,17608"
When did the town WLUJ is licensed in become capitol of the state in which a statue of a Latin mother goddess is located?,1839,"18543,18544,18545,18546"
When was the region immediately north of the region where the country that secured southern Lebanon is located and the Persian Gulf created?,1930,"18037,18301,18034,18280"
Which county shares a border with the county where the most populous city in the other state that sent Tennessee the most tourists in 2013 is located?,Presque Isle County,"18504,18463,18498,18501"
"The German priest, who wanted Joseph Strickland's religious denomination to reform, preached a sermon on Marian devotion soon before his death in what German state?",Saxony-Anhalt,"17784,17856,17780,17782"
"What day is the feast held, in the city that holds the headquarters of the only music company that is larger than the record label of Vilaiyaadu Mankatha?",May 4,"17708,17710,17709,17720"
"A country gained control of Florida after the war in which Charles Edmund Nugent saw action. Besides the different areas of that country, what other differences are there between Real Madrid and the team for the city he moved to in 1999?",two cities,"17681,17695,17683,17674"
When did the city where Hillcrest High School is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,"18568,18556,18563,18545"
Ivo Werner is from Country A that invaded Country B because their military branch that Air Defense Artillery is part of was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,"6807,17402,17399,17404"
Where does the city where Veoh's headquarters is located rank in the top five largest urban areas of the state where The Paramour Sessions' performers were formed?,third-largest,"2564,18715,18735,18758"
How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Ban Kenpha's country?,The dynasty regrouped and defeated the Portuguese,"12441,17987,17911,17897"
Where is the district that the person who wanted to reform and address Medardo Joseph Mazombwe's religion preached a sermon on Marian devotion before his death located?,Saxony-Anhalt,"17784,17792,17780,17782"
When did the explorer reach the headquarters location of the group Con-Test's record label is part of?,"August 3, 1769","17709,6648,17866,17710"
What is the abbreviation for Angela Merkel's original home country that once had border troops called the Deutsche Grenzpolizei?,GDR,"15796,16036,16031,15795"
A country was in effective control of both political and military functions of the organization the People's Socialist Republic of Albania belonged. When did this country agree to a unified Germany inside the organization that killed Gaddafi's grandsons?,May 1990,"17740,2340,17744,17058"
When was the all-star game played for the league that includes the team with the most titles won just before the mlb mvp is awarded?,"July 11, 2017","14964,15924,17504,17505"
"A line with Williamsburg, Main Street and another station are in a state that's next to an ocean. When did that ocean start to open up?",around 140 million years ago,"18900,18895,18931,18903"
When did the birthplace of the Live and Beyond performer become the capitol of the state Knowles was from?,1839,"18602,18603,18606,18608"
What is the seat of the county sharing a border with the county with a town to which KRSU is licensed to broadcast?,Green Bay,"17567,17577,17600,17572"
"What is the capital of the county, that shares a border with the other county, that includes the city where Main Hall is located?",Green Bay,"17572,17599,17577,17567"
"A country's military branch, which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country whose ccTLD was "".cs"". The unprepared country was the only communist country to have an embassy where?",Alfredo Stroessner's Paraguay,"17490,17399,17402,17404"
"Who has more national championships, the university where Fort Hill is, or the university in the state where Edwards won the primary, along with winning in the state containing WDXQ?",University of South Carolina,"18418,18412,5952,18411"
When is the all-star game of the league whose member played in the most championship series which proceed the MVP award?,"July 11, 2017","17504,10889,14964,15924"
Who runs the school system in the country that is the natural boundary between the country that hosted the tournament and the country where That Dam is located?,the Ministry of Education,"17916,1015,17897,17899"
Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?,Alfredo Stroessner's Paraguay,"17399,17402,17404,17442"
What major conflict is the country between the country that hosted the tournament and the country where That Dam is from known for?,one of the world's longest-running ongoing civil wars.,"17897,17916,17905,17899"
When did the town WLUJ is licensed in become capitol of the state where Brantley York was born?,1839,"18573,18574,18544,18545"
How were the same people who the Somali Muslim Ajuran Empire declared independence from expelled from the natural boundary between Thailand and the country where Route 3 is found?,The dynasty regrouped and defeated the Portuguese,"17911,17897,12441,18019"
"The People's Socialist Republic of Albania was a member of an organization which was dissolved in Country A. Who invaded the country where many expelled French Jews relocated, other than Country A?",Soviet,"18843,18959,18961,17058"
"Besides areas of the country gaining control of Florida after the conflict Charles Edmund Nugent participated in, what other differences exist between where Simon Sabiani died and Real Madrid?",two cities,"17674,17681,17705,17683"
"A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?",1943–1992,"17428,17399,17404,6807"
What continent is the country located near the country of citizenship of The Book Thief's author part of?,submerged continent of Zealandia,"18817,18874,18724,18815"
Who won the Indy car race in the largest city and the capital of the US state of origin of the performer of The Black Saint and the Sinner Lady?,Mario Andretti,"18225,18234,18197,18231"
When did the city where Superior Drill Company is located become capitol of the state where the screenwriter of The Poor Boob was born?,1839,"18545,18563,18579,18556"
What is the capital of the county that shares a border with the county where Pierce Manufacturing's headquarters are located?,Green Bay,"17572,17577,17608,17567"
How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Nahe mine's country?,The dynasty regrouped and defeated the Portuguese,"17911,18002,12441,17897"
Where is the district that the person who wanted to reform and address John Kodwo Amissah's religion preached a sermon on Marian devotion before his death located?,Saxony-Anhalt,"17784,17858,17780,17782"
"What are the Genesis's advantages over the game platform with a 3 letter name abbreviation, featuring a game named after the league that chooses where the Super Bowl is held?",built on 16-bit architectures and offered improved graphics and sound,"17308,14652,14658,17321"
"Who was the second pick in the 1999 draft of the organization, that includes the team with the most titles, in the event preceding the awarding of the MLB MVP?",Josh Beckett,"17505,14951,17504,15924"
When did the country whose co-official language was used by the director of And Love Has Vanished first attend the Olympics games as an independent team?,2016,"17640,17641,17642,16693"
Who won the Indy car race in the largest populated city in the state where the Oh Yeah performer is from?,Mario Andretti,"18197,18225,18200,18198"
Who pushed for a canal crossing across the continent El Valle is located linking the Pacific Ocean and the ocean Sampit River leads to?,Ferdinand de Lesseps,"18780,18777,18778,18779"
Who's the son of the Italian navigator who explored the eastern coast of the continent where Christian Sánchez was born?,Sebastian Cabot,"18807,18804,18801,18799"
What shares a border with the city where someone worked who went to the state where Atwell Mill Grove is located during the gold rush?,Rio Linda,"18642,18640,18691,18629"
What was the population in 1900 of the second largest city in the US state having the Library District of the county containing Yuma?,"7,531","17204,18184,18182,18183"
How long was the place where the Yongle Emperor greeted the person to whom the edict was addressed the capitol of the area where Guangling District was located?,about 400 years,"16399,16407,5905,16669"
What is the direction of flow of the body of water by the city sharing a border with Elizabeth Berg's birthplace?,rises in northern Minnesota and meanders slowly southwards,"17357,15828,17354,15860"
Who married the man who wanted to reform the institution behind the denomination constituting 12.6% of Christians in New Zealand?,Katharina von Bora,"17811,17815,17818,17780"
Which county shares a border with the county where the city in which the original singer of All By Myself was born is located?,Cabarrus County,"17756,17758,17751,17752"
"Among the top five largest urban areas in the state where Getting Away with Murder's performer was formed, where does city in which Alexander Golitzen died rank?",third-largest,"18711,18715,2564,18718"
"Despite being located in East Belgium, the Carnival of the birth place of Guido Maus harks purely to an area. What was the language having the same name as this area of the era with Fastrada's spouse's name later known as?",Medieval Latin,"15970,17552,17553,9006"
Which county shares a border with the county where the most populous city in the state where Redan High School is located?,Presque Isle County,"18504,18501,18470,18498"
When was the region immediately north of the region home to Israel and the location of Operation Earnest Will established?,1932,"18115,18043,18034,18077"
The band Pathology formed in a city whose urban area ranks where by size among the urban areas of the state where the Still Swingin' song's band formed?,third-largest,"2564,18715,18763,7710"
When did the country whose co-official language was used in the movie named after the place where Bela Linder died first attend the Olympics games as an independent team?,2016,"17658,17651,16693,17640"
When was the most recent BFC award given to the city where the only record music group larger than the recording label for The Lost Trident Sessions is located?,2013,"17738,18550,17708,17709"
When did the explorer reach the city where the headquarters of the only group larger than Vilaiyaadu Mankatha's record label is located?,"August 3, 1769","17708,17720,17709,17710"
"During WW2, who was the leader of the country near the country of citizenship of the writer of The Book Thief?",Michael Joseph Savage,"18815,18817,18724,18942"
How many ethnic minorities were looked at differently in the city where the headquarters of the only group larger than Desde El Principio's record label is located?,two,"18154,17708,17709,6650"
How were people from whom new coins were a proclamation of independence by the Somali Muslim Ajuran Empire expelled from the natural boundary between Thailand and Phommathat's country of citizenship?,The dynasty regrouped and defeated the Portuguese,"18003,12441,17897,17911"
Who won the indy car race in the largest populated city in the state that the performer of Changes Two is from?,Mario Andretti,"18267,18197,18225,18200"
Whose father was a navigator who explored the east coast of the continental region where Sergio Villanueva would later be born?,Sebastian Cabot,"18804,18801,18855,18799"
